,position_1,position_2,position_3
1245,99.05501153269465,0.0,107.14550864731653
1246,56.36345954482337,164.02972851216998,101.75085341778082
1247,144.57056443799996,129.3142082146121,187.11041293519443
1248,127.2195035728615,188.78760101151647,0.0
1249,0.0,0.0,0.0
1250,101.8045604974711,223.8755891942182,96.05937117802009
1251,163.06975243225088,164.39742276328874,0.0
1252,0.0,0.0,0.0
1253,273.3413382358036,231.73727338514036,68.4985854350093
1254,0.0,63.15428829828808,66.56748669318259
1255,173.2382908893474,0.0,0.0
1256,0.0,0.0,127.26365359929129
1257,0.0,0.0,0.0
1258,0.0,124.72186781417172,192.39473658441779
1259,201.3501269359181,113.29616471471684,94.11159221092613
1260,140.07126760203315,0.0,96.02446009317335
1261,0.0,0.0,107.37812628151995
1262,227.65880074312554,128.209768821802,156.1495102108431
1263,161.60343537736009,176.02084381629228,121.17079674110275
1264,0.0,122.94351144864378,113.70572697882064
1265,0.0,243.37787847417897,0.0
1266,0.0,0.0,104.19764296335745
1267,74.59381698401779,98.37902515050189,31.48793526182677
1268,0.0,0.0,0.0
1269,146.94618955855378,138.71985025648962,138.5914064678006
1270,140.51832422028298,217.83195278340492,109.81935921228754
1271,103.28637330527812,0.0,119.25993222607451
1272,284.0039470418369,185.51255219099778,192.10140625395442
1273,55.90511057901143,0.0,107.40564450041559
1274,76.61433337241408,176.76907682226422,125.50014319641623
1275,281.43257220018705,0.0,54.11776269221574
1276,0.0,49.348516126193026,152.66634480500335
1277,184.67002368891858,122.21052187166192,66.3068607649159
1278,119.7047954994036,0.0,171.11765195991921
1279,292.27283696569316,153.28129739153843,0.0
1280,0.0,0.0,0.0
1281,0.0,132.89091741078155,256.9077228297532
1282,115.52899107533467,162.46799696660378,109.18862780596903
1283,239.76073524376008,232.79494343910906,0.0
1284,76.07241835597756,150.26307436890121,82.44972685088106
1285,0.0,107.39583054273784,145.45634053966765
1286,212.35612879439583,81.30778376178039,85.9060170876704
1287,0.0,97.00804052634726,0.0
1288,144.63856744831298,0.0,71.99432379021302
1289,110.97108938442618,70.29776565673298,127.37872516574208
1290,0.0,0.0,0.0
1291,0.0,170.38669224748256,0.0
1292,0.0,207.99974422241314,44.69948493820368
1293,134.0956073218086,174.12874234469334,53.975448526990924
1294,212.4359011938875,0.0,0.0
1295,86.84577188351658,53.2627890422041,169.98803075733827
1296,148.51063626837902,0.0,0.0
1297,147.7009320890641,117.67587126985417,88.27375339846478
1298,0.0,0.0,104.36944806241233
1299,199.1890493894716,178.07146379376647,0.0
1300,0.0,157.4494376095895,72.6882369480848
1301,75.9002948838394,0.0,0.0
1302,0.0,82.82872371155044,121.69266033543322
1303,95.84286727081408,102.68577672202979,236.30590071212058
1304,0.0,200.02351559720805,55.621180861880184
1305,165.4061941003747,0.0,133.74880445273627
1306,237.9473914743061,102.66104546155826,0.0
1307,164.50389982148843,52.26835625887942,0.0
1308,0.0,0.0,0.0
1309,146.77532536481297,145.46688726473567,182.05502566014906
1310,141.15256076145278,129.40600165107898,162.60635735879316
1311,209.90215038808014,0.0,0.0
1312,0.0,89.89299314039646,88.05815745226788
1313,0.0,0.0,102.3231530978702
1314,0.0,110.28332867899611,67.4201492459584
1315,88.90724987975638,121.47152313875063,0.0
1316,109.19404928912472,0.0,202.00067688092372
1317,102.28428111553791,0.0,0.0
1318,156.55837481327262,212.84639530561833,122.53862143272877
1319,72.68363747534661,112.76950791966775,0.0
1320,0.0,0.0,47.43052693764822
1321,0.0,42.73435413669701,195.9675635702469
1322,264.9765077665673,99.96227706074873,136.859611732694
1323,89.80010793521969,134.36286815194168,233.15044484578584
1324,0.0,92.26363297424291,133.38503648930617
1325,195.57883442569823,0.0,112.32164537502088
1326,0.0,66.86157858238414,188.3223262280407
1327,0.0,188.9757783387491,139.6649811123922
1328,169.37153123723633,0.0,59.99219875199828
1329,82.73469696200378,0.0,0.0
1330,72.65545444960205,90.6477441378962,0.0
1331,0.0,179.686397746254,154.49439825971362
1332,106.82411105081188,262.45512864492576,0.0
1333,0.0,78.54800600545484,227.9484365917838
1334,118.18599699415368,135.1903979963563,59.970558675821295
1335,0.0,182.54419059482143,137.56526972578456
1336,79.48834689757807,144.159150680799,0.0
1337,182.6058207797653,169.13187286137025,116.8620404582235
1338,0.0,0.0,0.0
1339,0.0,0.0,156.77153774253364
1340,36.989041447707336,249.371763117285,61.83970956565832
1341,0.0,0.0,165.57460825800416
1342,0.0,186.83372600378556,170.593792614243
1343,211.84324352892696,180.8947090661142,124.52882402718033
1344,0.0,189.03868440758822,65.84592040424546
1345,126.94133739280204,62.43991234347753,171.19043124409328
1346,63.414781132056106,0.0,101.34440396827844
1347,160.74141631512396,212.33057503280736,142.85292865071818
1348,106.91735896288287,103.56954685849168,84.65027149297238
1349,0.0,109.16620886398621,78.77577885619486
1350,121.48708586641303,157.92112108313424,70.09376394428294
1351,147.9282169758214,75.160604536477,201.64023012603343
1352,181.55724515851784,214.9302412428968,163.50079865798696
1353,0.0,0.0,183.79766080112503
1354,116.35004216942761,142.21963897607932,218.14258475099476
1355,158.93895056232347,146.93714385512752,0.0
1356,0.0,100.92478766525059,242.40486436914065
1357,334.9989102382927,107.99025799512661,0.0
1358,0.0,61.32147691621535,117.07487928843534
1359,145.30142806597672,16.239886558097727,70.01337755459438
1360,110.09048718322985,156.6745918833471,181.0484997205896
1361,15.989083791063589,118.91301569707505,0.0
1362,138.43350307894949,110.72001600245007,67.90509013609594
1363,0.0,151.56700385786894,0.0
1364,0.0,0.0,0.0
1365,230.90368088420485,197.76611587478175,54.31921485113564
1366,122.39462421528685,99.61546676270856,106.92433028573281
1367,0.0,0.0,0.0
1368,57.21648371389587,82.53418831635771,161.2590503758549
1369,139.3839665007965,0.0,0.0
1370,250.3533735175991,167.52475940194316,123.48889751995536
1371,156.96520970516963,0.0,0.0
1372,77.07990053128341,0.0,0.0
1373,55.57541973333629,0.0,101.59294827943059
1374,74.24449352488874,397.5375832065897,36.181138046520374
1375,108.72765145584106,0.0,60.169729967909284
1376,163.19447695741422,0.0,78.86006789728366
1377,166.29554734601982,0.0,66.20460840035771
1378,99.03938075762646,0.0,50.1723600487377
1379,0.0,0.0,92.59269549433525
1380,0.0,49.57054430708227,0.0
1381,142.09686727970566,109.58303503124675,116.65864156940752
1382,128.3217146558834,88.1067443879951,143.922039219264
1383,63.36624428641537,150.56403862912634,118.71789532836642
1384,126.15737764775261,120.52106623926733,42.02258277427294
1385,0.0,0.0,225.70142980861908
1386,0.0,75.46333588283056,96.1724066035793
1387,0.0,46.99211083475186,103.67146428909966
1388,0.0,77.50404317503921,76.03411990655061
1389,124.97576271416575,193.17141428567368,0.0
1390,69.71792303030273,281.9022447969793,91.01933688264393
1391,64.86112160569404,112.27095599721055,0.0
1392,142.85330422927896,0.0,379.6896117304492
1393,142.91693589033625,155.5976861791893,106.63295797605089
1394,110.86347709829037,75.25174608772895,79.18511205279385
1395,65.11314230029859,115.42707632150206,179.088968722563
1396,0.0,58.547831508983215,171.18555069103462
1397,0.0,120.81758776487764,82.54139690816629
1398,0.0,178.601911326684,206.18985526064583
1399,0.0,0.0,64.11144937602941
1400,0.0,202.9101846847575,117.90775931631843
1401,0.0,74.87663537724421,127.83962647870744
1402,137.75200890238165,0.0,208.89636133055512
1403,145.7939199897762,171.3678578944819,50.54603132636044
1404,164.89360092167615,133.75443392445266,188.5856355064511
1405,122.00577430685077,128.9998922030009,160.43962932738543
1406,0.0,119.58495721689195,0.0
1407,230.11777071703247,0.0,223.23298459647052
1408,117.93431858123957,182.3785270907933,0.0
1409,0.0,0.0,98.97959092798557
1410,0.0,357.3514834380996,0.0
1411,75.82494500794337,0.0,0.0
1412,210.08187299013778,141.65093716807044,0.0
1413,94.69626722239485,53.77451025420873,106.23163250631224
1414,0.0,148.1526683432471,0.0
1415,91.64841404936372,119.80754419807408,0.0
1416,251.87677157476315,0.0,80.31897641141876
1417,54.76432968419348,0.0,0.0
1418,226.73841788741763,77.38234461613463,0.0
1419,0.0,121.70144213602399,140.98447778410934
1420,67.48495984701401,0.0,321.43687188160527
1421,0.0,0.0,250.9717038870923
1422,149.10801962360208,116.58433629448879,171.70038595919044
1423,0.0,94.150037503207,0.0
1424,72.73210490604171,68.76894541040035,0.0
1425,55.98867672515699,163.43308611647603,0.0
1426,190.16111572507336,137.37033536351484,0.0
1427,80.3047347850641,0.0,142.99822238189455
1428,105.87936089169382,92.31753411496611,140.2544235278885
1429,160.02317400623429,82.7397345085864,105.27814896894948
1430,0.0,96.08609740285645,82.2858755930079
1431,0.0,126.39583139782526,95.48719152291909
1432,268.1929756521258,83.12541381693941,86.10043088626973
1433,0.0,106.1225528843589,157.34130506300724
1434,0.0,140.6911802929364,141.72389364425698
1435,174.44853856748824,62.92042230366013,0.0
1436,361.9750904899073,176.95601186747444,0.0
1437,0.0,0.0,109.5006989766624
1438,107.82419209309545,199.30840045625237,178.55309063605057
1439,269.20611190761764,95.2842415356103,173.5654232093454
1440,118.06346812559377,79.3203196172855,60.28340041128445
1441,209.04423319611848,0.0,0.0
1442,0.0,0.0,146.27588342293043
1443,62.07943061665212,176.59170316792614,191.68012759637577
1444,118.18608216369172,83.12583224630347,97.28666096833471
1445,0.0,0.0,90.06869846782973
1446,94.22415679762202,38.49391917077618,162.0568074237154
1447,0.0,214.03745394259386,130.4217137500148
1448,88.04539078931244,188.72806907908426,0.0
1449,144.8271910639105,162.63636480087808,0.0
1450,0.0,46.80049441076976,74.09731933850092
1451,62.92653255049018,0.0,248.74022290931384
1452,110.47382583426081,244.57075385024405,274.3467655769302
1453,205.93580319186762,112.06155873981133,125.74966246128096
1454,0.0,226.5631099724548,180.71866912337154
1455,192.80167028855817,270.06330046354753,0.0
1456,54.29387641392181,0.0,67.46528127993581
1457,0.0,0.0,0.0
1458,0.0,0.0,71.64037636845097
1459,203.8204236752826,0.0,108.1636534775566
1460,64.28797801969455,119.07760976859122,164.840566893553
1461,70.12840692198706,127.56967079601796,227.01185457063144
1462,0.0,0.0,150.18279516966896
1463,67.43392049120192,0.0,102.81430715857043
1464,153.2978181326771,76.08218086068713,107.04691840015323
1465,91.1538896553073,0.0,140.4309886833967
1466,160.15016692251612,101.4440699374285,0.0
1467,0.0,14.809793845042226,87.31406269806686
1468,0.0,227.89610822922603,56.49099848520988
1469,176.5719549237932,0.0,0.0
1470,126.65719076867268,0.0,105.2681071425855
1471,146.673389649583,0.0,98.32848272809092
1472,195.2978689900564,130.68153776713928,200.45293133408174
1473,0.0,190.4524227723193,50.87169140435691
1474,0.0,174.47909600552882,41.036552841391035
1475,134.70161463316597,187.85468167638777,125.500585923026
1476,97.92281126616209,0.0,106.40504713446416
1477,141.57936425599766,196.11791302748418,38.815475861712144
1478,116.98021376339985,0.0,57.87614427234786
1479,147.9324003887397,130.102893473917,0.0
1480,135.90115267752006,0.0,251.1081301076727
1481,142.003102477888,57.141816887086215,86.32190513146162
1482,76.60158725766016,0.0,105.34959685455944
1483,69.70890682663573,82.40970245804964,83.46843156921787
1484,113.52374338667452,0.0,0.0
1485,0.0,127.99283978959754,69.32148627364042
1486,89.23606564019298,0.0,0.0
1487,65.65654551639034,0.0,216.57016468055258
1488,0.0,122.84035252760074,163.43029405556302
1489,102.12865817354079,0.0,39.12167365174729
1490,0.0,135.3366626352385,47.85457322770752
1491,0.0,0.0,0.0
1492,51.521692067167464,124.54243843728396,96.42080036571471
1493,169.8801787501242,57.140919418609435,62.33536493490127
1494,368.641803834295,101.25924345348022,85.24488629072539
1495,44.91873792634815,0.0,60.81794915803934
1496,0.0,0.0,258.8658645326365
1497,0.0,98.97808589976076,139.22280579878407
1498,0.0,0.0,0.0
1499,0.0,242.1866135882043,92.15329859423701
1500,103.07621376680989,246.54660116210135,0.0
1501,0.0,0.0,78.74179944881979
1502,110.07387895413821,159.99289177022013,148.0732915858629
1503,152.2060156894567,0.0,0.0
1504,229.19909836182873,152.57475853224472,113.39369523095327
1505,0.0,126.55913897062851,107.9638283710364
1506,102.77790423375708,0.0,0.0
1507,0.0,193.61917195539908,189.15521662555625
1508,112.43955437489154,93.1715554032191,0.0
1509,142.42772908329417,166.02386375891209,60.35768981398895
1510,108.42781399547589,244.89058921632326,272.1644362893971
1511,149.30025403115636,0.0,0.0
1512,292.6795416301645,0.0,0.0
1513,0.0,149.1509909334915,42.35222877151118
1514,149.74463262613637,170.79131585372664,112.64104715858831
1515,0.0,62.41429661917252,119.47098380904407
1516,0.0,124.35795028708695,306.6877169485795
1517,99.00288771070798,47.53228345897431,136.09433683486145
1518,139.07437846148167,222.31001556505336,160.07341925816905
1519,142.12857477381255,101.89788319776542,189.01858423563894
1520,0.0,113.5712711803344,128.41605796499354
1521,153.26022323134154,205.9226444589637,127.28373681838777
